"run","firefighter_fire_coefficient","tree_hp_modifier","rain_intensity","runtime","environment_fire_spread_chance","environment_fire_spawn_chance","randomSeed","firefighter_count","forest_height","firefighter_firefighter_coefficient","initial_fire_count","number_of_experiment_runs","firefighter_looking_distance","forest_width"
1,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,1,5,25
2,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,2,5,25
3,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,3,5,25
4,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,4,5,25
5,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,5,5,25
6,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,6,5,25
7,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,7,5,25
8,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,8,5,25
9,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,9,5,25
10,1.0,100,10,300,0.001,0.001,-1325308399,10,25,0.5,1,10,5,25
