"run","firefighter_fire_coefficient","tree_hp_modifier","rain_intensity","runtime","environment_fire_spread_chance","environment_fire_spawn_chance","randomSeed","firefighter_count","forest_height","firefighter_firefighter_coefficient","initial_fire_count","number_of_experiment_runs","firefighter_looking_distance","forest_width"
1,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,1,5,38
2,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,2,5,38
3,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,3,5,38
4,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,4,5,38
5,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,5,5,38
6,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,6,5,38
7,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,7,5,38
8,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,8,5,38
9,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,9,5,38
10,0.7,100,10,300,0.001,0.001,-1313386960,10,38,0.3,1,10,5,38
