"run","firefighter_fire_coefficient","tree_hp_modifier","rain_intensity","runtime","environment_fire_spread_chance","environment_fire_spawn_chance","randomSeed","firefighter_count","forest_height","firefighter_firefighter_coefficient","initial_fire_count","number_of_experiment_runs","firefighter_looking_distance","forest_width"
1,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,1,1,25
2,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,1,3,25
3,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,1,5,25
4,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,1,7,25
5,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,1,9,25
6,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,2,1,25
7,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,2,3,25
8,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,2,5,25
9,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,2,7,25
10,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,2,9,25
11,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,3,1,25
12,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,3,3,25
13,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,3,5,25
14,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,3,7,25
15,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,3,9,25
16,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,4,1,25
17,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,4,3,25
18,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,4,5,25
19,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,4,7,25
20,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,4,9,25
21,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,5,1,25
22,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,5,3,25
23,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,5,5,25
24,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,5,7,25
25,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,5,9,25
26,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,6,1,25
27,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,6,3,25
28,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,6,5,25
29,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,6,7,25
30,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,6,9,25
31,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,7,1,25
32,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,7,3,25
33,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,7,5,25
34,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,7,7,25
35,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,7,9,25
36,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,8,1,25
37,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,8,3,25
38,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,8,5,25
39,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,8,7,25
40,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,8,9,25
41,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,9,1,25
42,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,9,3,25
43,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,9,5,25
44,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,9,7,25
45,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,9,9,25
46,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,10,1,25
47,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,10,3,25
48,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,10,5,25
49,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,10,7,25
50,0.7,100,10,300,0.001,0.001,-1296055184,6,25,0.3,1,10,9,25
